connection_id,target
cxcon_71825,0
cxcon_71828,0
cxcon_71831,1
cxcon_71834,0
cxcon_71837,0
cxcon_71840,2
cxcon_71843,0
cxcon_71846,2
cxcon_71849,0
cxcon_71852,0
cxcon_71855,0
cxcon_71858,0
cxcon_71861,1
cxcon_71864,0
cxcon_71867,0
cxcon_71870,1
cxcon_71873,0
cxcon_71876,0
cxcon_71879,0
cxcon_71882,0
cxcon_71885,0
cxcon_71888,0
cxcon_71891,2
cxcon_71894,0
cxcon_71897,0
cxcon_71900,1
cxcon_71903,0
cxcon_71906,0
cxcon_71909,0
cxcon_71912,2
cxcon_71915,1
cxcon_71918,0
cxcon_71921,0
cxcon_71924,0
cxcon_71927,1
cxcon_71930,1
cxcon_71933,0
cxcon_71936,0
cxcon_71939,2
cxcon_71942,2
cxcon_71945,1
cxcon_71948,0
cxcon_71951,0
cxcon_71954,0
cxcon_71957,0
cxcon_71960,0
cxcon_71963,0
cxcon_71966,1
cxcon_71969,2
cxcon_71972,0
cxcon_71975,0
cxcon_71978,0
cxcon_71981,2
cxcon_71984,0
cxcon_71987,1
cxcon_71990,0
cxcon_71993,1
cxcon_71996,1
cxcon_71999,0
cxcon_72002,0
cxcon_72005,0
cxcon_72008,0
cxcon_72011,0
cxcon_72014,0
cxcon_72017,2
cxcon_72020,0
cxcon_72023,0
cxcon_72026,0
cxcon_72029,0
cxcon_72032,1
cxcon_72035,0
cxcon_72038,0
cxcon_72041,1
cxcon_72044,0
cxcon_72047,1
cxcon_72050,1
cxcon_72053,1
cxcon_72056,0
cxcon_72059,0
cxcon_72062,0
cxcon_72065,1
cxcon_72068,0
cxcon_72071,1
cxcon_72074,2
cxcon_72077,1
cxcon_72080,0
cxcon_72083,0
cxcon_72086,0
cxcon_72089,0
cxcon_72092,2
cxcon_72095,2
cxcon_72098,0
cxcon_72101,0
cxcon_72104,0
cxcon_72107,1
cxcon_72110,0
cxcon_72113,0
cxcon_72116,0
cxcon_72119,0
cxcon_72122,0
cxcon_72125,0
cxcon_72128,0
cxcon_72131,1
cxcon_72134,0
cxcon_72137,0
cxcon_72140,0
cxcon_72143,0
cxcon_72146,0
cxcon_72149,0
cxcon_72152,0
cxcon_72155,1
cxcon_72158,0
cxcon_72161,0
cxcon_72164,0
cxcon_72167,1
cxcon_72170,2
cxcon_72173,0
cxcon_72176,2
cxcon_72179,0
cxcon_72182,0
cxcon_72185,0
cxcon_72188,0
cxcon_72191,0
cxcon_72194,0
cxcon_72197,1
cxcon_72200,0
cxcon_72203,0
cxcon_72206,0
cxcon_72209,0
cxcon_72212,0
cxcon_72215,0
cxcon_72218,0
cxcon_72221,1
cxcon_72224,1
cxcon_72227,0
cxcon_72230,2
cxcon_72233,0
cxcon_72236,0
cxcon_72239,0
cxcon_72242,0
cxcon_72245,0
cxcon_72248,0
cxcon_72251,0
cxcon_72254,0
cxcon_72257,0
cxcon_72260,0
cxcon_72263,0
cxcon_72266,0
cxcon_72269,0
cxcon_72272,1
cxcon_72275,1
cxcon_72278,0
cxcon_72281,0
cxcon_72284,1
cxcon_72287,0
cxcon_72290,0
cxcon_72293,0
cxcon_72296,0
cxcon_72299,0
cxcon_72302,0
cxcon_72305,0
cxcon_72308,2
cxcon_72311,0
cxcon_72314,1
cxcon_72317,1
cxcon_72320,1
cxcon_72323,2
cxcon_72326,0
cxcon_72329,0
cxcon_72332,1
cxcon_72335,1
cxcon_72338,1
cxcon_72341,0
cxcon_72344,0
cxcon_72347,1
cxcon_72350,0
cxcon_72353,0
cxcon_72356,0
cxcon_72359,1
cxcon_72362,0
cxcon_72365,0
cxcon_72368,1
cxcon_72371,1
cxcon_72374,2
cxcon_72377,1
cxcon_72380,2
cxcon_72383,0
cxcon_72386,0
cxcon_72389,0
cxcon_72392,0
cxcon_72395,0
cxcon_72398,1
cxcon_72401,1
cxcon_72404,0
cxcon_72407,0
cxcon_72410,1
cxcon_72413,0
cxcon_72416,0
cxcon_72419,0
cxcon_72422,0
cxcon_72425,0
cxcon_72428,0
cxcon_72431,0
cxcon_72434,1
cxcon_72437,0
cxcon_72440,0
cxcon_72443,0
cxcon_72446,1
cxcon_72449,0
cxcon_72452,0
cxcon_72455,0
cxcon_72458,2
cxcon_72461,0
cxcon_72464,0
cxcon_72467,2
cxcon_72470,0
cxcon_72473,0
cxcon_72476,2
cxcon_72479,0
cxcon_72482,0
cxcon_72485,0
cxcon_72488,1
cxcon_72491,0
cxcon_72494,2
cxcon_72497,1
cxcon_72500,0
cxcon_72503,0
cxcon_72506,0
cxcon_72509,0
cxcon_72512,0
cxcon_72515,0
cxcon_72518,0
cxcon_72521,2
cxcon_72524,0
cxcon_72527,0
cxcon_72530,0
cxcon_72533,1
cxcon_72536,1
cxcon_72539,0
cxcon_72542,0
cxcon_72545,0
cxcon_72548,0
cxcon_72551,1
cxcon_72554,0
cxcon_72557,1
cxcon_72560,0
cxcon_72563,1
cxcon_72566,0
cxcon_72569,0
cxcon_72572,2
cxcon_72575,0
cxcon_72578,0
cxcon_72581,0
cxcon_72584,0
cxcon_72587,0
cxcon_72590,0
cxcon_72593,0
cxcon_72596,0
cxcon_72599,1
cxcon_72602,2
cxcon_72605,0
cxcon_72608,0
cxcon_72611,1
cxcon_72614,0
cxcon_72617,0
cxcon_72620,0
cxcon_72623,0
cxcon_72626,1
cxcon_72629,0
cxcon_72632,0
cxcon_72635,0
cxcon_72638,0
cxcon_72641,0
cxcon_72644,0
cxcon_72647,0
cxcon_72650,1
cxcon_72653,0
cxcon_72656,0
cxcon_72659,2
cxcon_72662,0
cxcon_72665,0
cxcon_72668,1
cxcon_72671,0
cxcon_72674,2
cxcon_72677,1
cxcon_72680,2
cxcon_72683,0
cxcon_72686,1
cxcon_72689,0
cxcon_72692,1
cxcon_72695,0
cxcon_72698,0
cxcon_72701,0
cxcon_72704,1
cxcon_72707,0
cxcon_72710,1
cxcon_72713,0
cxcon_72716,0
cxcon_72719,0
cxcon_72722,0
cxcon_72725,0
cxcon_72728,0
cxcon_72731,0
cxcon_72734,2
cxcon_72737,0
cxcon_72740,0
cxcon_72743,1
cxcon_72746,0
cxcon_72749,0
cxcon_72752,0
cxcon_72755,1
cxcon_72758,0
cxcon_72761,0
cxcon_72764,0
cxcon_72767,1
cxcon_72770,1
cxcon_72773,0
cxcon_72776,1
cxcon_72779,1
cxcon_72782,0
cxcon_72785,0
cxcon_72788,0
cxcon_72791,1
cxcon_72794,0
cxcon_72797,0
cxcon_72800,0
cxcon_72803,0
cxcon_72806,0
cxcon_72809,0
cxcon_72812,0
cxcon_72815,0
cxcon_72818,0
cxcon_72821,0
cxcon_72824,0
cxcon_72827,0
cxcon_72830,0
cxcon_72833,0
cxcon_72836,2
cxcon_72839,0
cxcon_72842,0
cxcon_72845,1
cxcon_72848,1
cxcon_72851,0
cxcon_72854,0
cxcon_72857,1
cxcon_72860,0
cxcon_72863,0
cxcon_72866,1
cxcon_72869,0
cxcon_72872,1
cxcon_72875,0
cxcon_72878,0
cxcon_72881,2
cxcon_72884,0
cxcon_72887,0
cxcon_72890,0
cxcon_72893,0
cxcon_72896,0
cxcon_72899,0
cxcon_72902,0
cxcon_72905,0
cxcon_72908,2
cxcon_72911,0
cxcon_72914,0
cxcon_72917,0
cxcon_72920,2
cxcon_72923,0
cxcon_72926,0
cxcon_72929,1
cxcon_72932,0
cxcon_72935,1
cxcon_72938,0
cxcon_72941,2
cxcon_72944,0
cxcon_72947,0
cxcon_72950,0
cxcon_72953,1
cxcon_72956,0
cxcon_72959,1
cxcon_72962,0
cxcon_72965,0
cxcon_72968,0
cxcon_72971,0
cxcon_72974,0
cxcon_72977,2
cxcon_72980,0
cxcon_72983,0
cxcon_72986,0
cxcon_72989,0
cxcon_72992,2
cxcon_72995,0
cxcon_72998,1
cxcon_73001,0
cxcon_73004,1
cxcon_73007,0
cxcon_73010,0
cxcon_73013,0
cxcon_73016,0
cxcon_73019,0
cxcon_73022,2
cxcon_73025,0
cxcon_73028,0
cxcon_73031,1
cxcon_73034,0
cxcon_73037,1
cxcon_73040,0
cxcon_73043,2
cxcon_73046,2
cxcon_73049,1
cxcon_73052,2
cxcon_73055,0
cxcon_73058,2
cxcon_73061,0
cxcon_73064,0
cxcon_73067,0
cxcon_73070,0
cxcon_73073,0
cxcon_73076,0
cxcon_73079,0
cxcon_73082,0
cxcon_73085,0
cxcon_73088,1
cxcon_73091,0
cxcon_73094,1
cxcon_73097,0
cxcon_73100,0
cxcon_73103,2
cxcon_73106,0
cxcon_73109,0
cxcon_73112,1
cxcon_73115,0
cxcon_73118,1
cxcon_73121,0
cxcon_73124,0
cxcon_73127,1
cxcon_73130,0
cxcon_73133,0
cxcon_73136,0
cxcon_73139,0
cxcon_73142,2
cxcon_73145,0
cxcon_73148,1
cxcon_73151,0
cxcon_73154,0
cxcon_73157,1
cxcon_73160,0
cxcon_73163,1
cxcon_73166,0
cxcon_73169,0
cxcon_73172,0
cxcon_73175,0
cxcon_73178,2
cxcon_73181,0
cxcon_73184,0
cxcon_73187,0
cxcon_73190,0
cxcon_73193,1
cxcon_73196,2
cxcon_73199,0
cxcon_73202,0
cxcon_73205,0
cxcon_73208,0
cxcon_73211,1
cxcon_73214,0
cxcon_73217,0
cxcon_73220,0
cxcon_73223,2
cxcon_73226,0
cxcon_73229,0
cxcon_73232,0
cxcon_73235,0
cxcon_73238,0
cxcon_73241,0
cxcon_73244,2
cxcon_73247,0
cxcon_73250,0
cxcon_73253,1
cxcon_73256,0
cxcon_73259,0
cxcon_73262,0
cxcon_73265,0
cxcon_73268,0
cxcon_73271,0
cxcon_73274,1
cxcon_73277,0
cxcon_73280,0
cxcon_73283,0
cxcon_73286,0
cxcon_73289,0
cxcon_73292,1
cxcon_73295,0
cxcon_73298,1
cxcon_73301,0
cxcon_73304,0
cxcon_73307,0
cxcon_73310,0
cxcon_73313,0
cxcon_73316,1
cxcon_73319,0
cxcon_73322,0
cxcon_73325,0
cxcon_73328,2
cxcon_73331,0
cxcon_73334,0
cxcon_73337,1
cxcon_73340,0
cxcon_73343,0
cxcon_73346,1
cxcon_73349,0
cxcon_73352,0
cxcon_73355,0
cxcon_73358,1
cxcon_73361,0
cxcon_73364,1
cxcon_73367,0
cxcon_73370,0
cxcon_73373,0
cxcon_73376,0
cxcon_73379,2
cxcon_73382,0
cxcon_73385,0
cxcon_73388,0
cxcon_73391,1
cxcon_73394,1
cxcon_73397,0
cxcon_73400,0
cxcon_73403,0
cxcon_73406,0
cxcon_73409,0
cxcon_73412,1
cxcon_73415,0
cxcon_73418,0
cxcon_73421,1
cxcon_73424,0
cxcon_73427,0
cxcon_73430,0
cxcon_73433,0
cxcon_73436,0
cxcon_73439,0
cxcon_73442,1
cxcon_73445,0
cxcon_73448,0
cxcon_73451,0
cxcon_73454,0
cxcon_73457,1
cxcon_73460,0
cxcon_73463,0
cxcon_73466,0
cxcon_73469,0
cxcon_73472,0
cxcon_73475,0
cxcon_73478,1
cxcon_73481,0
cxcon_73484,0
cxcon_73487,2
cxcon_73490,0
cxcon_73493,0
cxcon_73496,0
cxcon_73499,0
cxcon_73502,0
cxcon_73505,0
cxcon_73508,1
cxcon_73511,0
cxcon_73514,0
cxcon_73517,0
cxcon_73520,0
cxcon_73523,1
cxcon_73526,0
cxcon_73529,0
cxcon_73532,0
cxcon_73535,0
cxcon_73538,0
cxcon_73541,2
cxcon_73544,0
cxcon_73547,0
cxcon_73550,2
cxcon_73553,2
cxcon_73556,1
cxcon_73559,1
cxcon_73562,0
cxcon_73565,0
cxcon_73568,0
cxcon_73571,1
cxcon_73574,1
cxcon_73577,0
cxcon_73580,0
cxcon_73583,0
cxcon_73586,1
cxcon_73589,1
cxcon_73592,0
cxcon_73595,0
cxcon_73598,0
cxcon_73601,0
cxcon_73604,0
cxcon_73607,0
cxcon_73610,0
cxcon_73613,1
cxcon_73616,0
cxcon_73619,0
cxcon_73622,1
cxcon_73625,2
cxcon_73628,2
cxcon_73631,0
cxcon_73634,1
cxcon_73637,0
cxcon_73640,2
cxcon_73643,2
cxcon_73646,0
cxcon_73649,0
cxcon_73652,1
cxcon_73655,0
cxcon_73658,0
cxcon_73661,0
cxcon_73664,0
cxcon_73667,0
cxcon_73670,1
cxcon_73673,0
cxcon_73676,0
cxcon_73679,0
cxcon_73682,1
cxcon_73685,0
cxcon_73688,0
cxcon_73691,0
cxcon_73694,2
cxcon_73697,1
cxcon_73700,0
cxcon_73703,0
cxcon_73706,0
cxcon_73709,0
cxcon_73712,0
cxcon_73715,0
cxcon_73718,2
cxcon_73721,1
cxcon_73724,0
cxcon_73727,1
cxcon_73730,1
cxcon_73733,0
cxcon_73736,0
cxcon_73739,1
cxcon_73742,0
cxcon_73745,0
cxcon_73748,2
cxcon_73751,0
cxcon_73754,0
cxcon_73757,0
cxcon_73760,0
cxcon_73763,0
cxcon_73766,0
cxcon_73769,1
cxcon_73772,0
cxcon_73775,0
cxcon_73778,1
cxcon_73781,0
cxcon_73784,0
cxcon_73787,0
cxcon_73790,0
cxcon_73793,0
cxcon_73796,0
cxcon_73799,0
cxcon_73802,0
cxcon_73805,0
cxcon_73808,0
cxcon_73811,2
cxcon_73814,0
cxcon_73817,0
cxcon_73820,1
cxcon_73823,1
cxcon_73826,0
cxcon_73829,0
cxcon_73832,1
cxcon_73835,0
cxcon_73838,1
cxcon_73841,0
cxcon_73844,0
cxcon_73847,0
cxcon_73850,0
cxcon_73853,0
cxcon_73856,1
cxcon_73859,0
cxcon_73862,1
cxcon_73865,0
cxcon_73868,1
cxcon_73871,0
cxcon_73874,0
cxcon_73877,1
cxcon_73880,0
cxcon_73883,2
cxcon_73886,0
cxcon_73889,0
cxcon_73892,2
cxcon_73895,0
cxcon_73898,0
cxcon_73901,0
cxcon_73904,1
cxcon_73907,0
cxcon_73910,1
cxcon_73913,0
cxcon_73916,0
cxcon_73919,2
cxcon_73922,0
cxcon_73925,0
cxcon_73928,2
cxcon_73931,0
cxcon_73934,0
cxcon_73937,2
cxcon_73940,0
cxcon_73943,0
cxcon_73946,0
cxcon_73949,1
cxcon_73952,0
cxcon_73955,0
cxcon_73958,2
cxcon_73961,0
cxcon_73964,0
cxcon_73967,0
cxcon_73970,0
cxcon_73973,0
cxcon_73976,0
cxcon_73979,0
cxcon_73982,1
cxcon_73985,0
cxcon_73988,2
cxcon_73991,0
cxcon_73994,0
cxcon_73997,1
cxcon_74000,0
cxcon_74003,0
cxcon_74006,0
cxcon_74009,1
cxcon_74012,0
cxcon_74015,0
cxcon_74018,1
cxcon_74021,0
cxcon_74024,0
cxcon_74027,0
cxcon_74030,0
cxcon_74033,0
cxcon_74036,0
cxcon_74039,0
cxcon_74042,0
cxcon_74045,2
cxcon_74048,2
cxcon_74051,0
cxcon_74054,0
cxcon_74057,1
cxcon_74060,0
cxcon_74063,0
cxcon_74066,0
cxcon_74069,1
cxcon_74072,0
cxcon_74075,0
cxcon_74078,0
cxcon_74081,0
cxcon_74084,0
cxcon_74087,0
cxcon_74090,2
cxcon_74093,1
cxcon_74096,0
cxcon_74099,0
cxcon_74102,0
cxcon_74105,0
cxcon_74108,0
cxcon_74111,0
cxcon_74114,0
cxcon_74117,2
cxcon_74120,0
cxcon_74123,0
cxcon_74126,0
cxcon_74129,2
cxcon_74132,2
cxcon_74135,0
cxcon_74138,1
cxcon_74141,1
cxcon_74144,2
cxcon_74147,1
cxcon_74150,0
cxcon_74153,0
cxcon_74156,0
cxcon_74159,1
cxcon_74162,0
cxcon_74165,1
cxcon_74168,1
cxcon_74171,1
cxcon_74174,0
cxcon_74177,0
cxcon_74180,2
cxcon_74183,0
cxcon_74186,0
cxcon_74189,0
cxcon_74192,2
cxcon_74195,0
cxcon_74198,0
cxcon_74201,1
cxcon_74204,0
cxcon_74207,2
cxcon_74210,0
cxcon_74213,0
cxcon_74216,0
cxcon_74219,0
cxcon_74222,1
cxcon_74225,1
cxcon_74228,0
cxcon_74231,0
cxcon_74234,0
cxcon_74237,0
cxcon_74240,0
cxcon_74243,0
cxcon_74246,1
cxcon_74249,0
cxcon_74252,0
cxcon_74255,0
cxcon_74258,0
cxcon_74261,2
cxcon_74264,0
cxcon_74267,0
cxcon_74270,0
cxcon_74273,0
cxcon_74276,0
cxcon_74279,2
cxcon_74282,0
cxcon_74285,0
cxcon_74288,1
cxcon_74291,0
cxcon_74294,0
cxcon_74297,1
cxcon_74300,0
cxcon_74303,0
cxcon_74306,0
cxcon_74309,0
cxcon_74312,1
cxcon_74315,1
cxcon_74318,0
cxcon_74321,0
cxcon_74324,2
cxcon_74327,0
cxcon_74330,0
cxcon_74333,0
cxcon_74336,0
cxcon_74339,0
cxcon_74342,0
cxcon_74345,0
cxcon_74348,0
cxcon_74351,0
cxcon_74354,1
cxcon_74357,0
cxcon_74360,0
cxcon_74363,0
cxcon_74366,2
cxcon_74369,0
cxcon_74372,1
cxcon_74375,0
cxcon_74378,1
cxcon_74381,0
cxcon_74384,0
cxcon_74387,0
cxcon_74390,0
cxcon_74393,0
cxcon_74396,0
cxcon_74399,0
cxcon_74402,0
cxcon_74405,0
cxcon_74408,0
cxcon_74411,0
cxcon_74414,2
cxcon_74417,0
cxcon_74420,1
cxcon_74423,2
cxcon_74426,2
cxcon_74429,1
cxcon_74432,1
cxcon_74435,1
cxcon_74438,0
cxcon_74441,0
cxcon_74444,0
cxcon_74447,0
cxcon_74450,0
cxcon_74453,0
cxcon_74456,0
cxcon_74459,0
cxcon_74462,2
cxcon_74465,0
cxcon_74468,2
cxcon_74471,1
cxcon_74474,0
cxcon_74477,0
cxcon_74480,0
cxcon_74483,0
cxcon_74486,0
cxcon_74489,2
cxcon_74492,0
cxcon_74495,0
cxcon_74498,0
cxcon_74501,2
cxcon_74504,2
cxcon_74507,2
cxcon_74510,1
cxcon_74513,0
cxcon_74516,2
cxcon_74519,0
cxcon_74522,2
cxcon_74525,0
cxcon_74528,1
cxcon_74531,0
cxcon_74534,0
cxcon_74537,0
cxcon_74540,1
cxcon_74543,0
cxcon_74546,1
cxcon_74549,0
cxcon_74552,2
cxcon_74555,0
cxcon_74558,2
cxcon_74561,1
cxcon_74564,1
cxcon_74567,0
cxcon_74570,0
cxcon_74573,0
cxcon_74576,1
cxcon_74579,1
cxcon_74582,0
cxcon_74585,0
cxcon_74588,1
cxcon_74591,2
cxcon_74594,0
cxcon_74597,0
cxcon_74600,1
cxcon_74603,0
cxcon_74606,2
cxcon_74609,2
cxcon_74612,0
cxcon_74615,0
cxcon_74618,0
cxcon_74621,1
cxcon_74624,1
cxcon_74627,0
cxcon_74630,2
cxcon_74633,0
cxcon_74636,1
cxcon_74639,0
cxcon_74642,0
cxcon_74645,1
cxcon_74648,2
cxcon_74651,0
cxcon_74654,1
cxcon_74657,0
cxcon_74660,2
cxcon_74663,2
cxcon_74666,1
cxcon_74669,2
cxcon_74672,0
cxcon_74675,0
cxcon_74678,1
cxcon_74681,0
cxcon_74684,0
cxcon_74687,0
cxcon_74690,0
cxcon_74693,0
cxcon_74696,0
cxcon_74699,1
cxcon_74702,0
cxcon_74705,0
cxcon_74708,0
cxcon_74711,0
cxcon_74714,2
cxcon_74717,0
cxcon_74720,0
cxcon_74723,1
cxcon_74726,0
cxcon_74729,2
cxcon_74732,0
cxcon_74735,0
cxcon_74738,0
cxcon_74741,0
cxcon_74744,2
cxcon_74747,1
cxcon_74750,0
cxcon_74753,0
cxcon_74756,1
cxcon_74759,1
cxcon_74762,0
cxcon_74765,0
cxcon_74768,0
cxcon_74771,0
cxcon_74774,0
cxcon_74777,0
cxcon_74780,0
cxcon_74783,0
cxcon_74786,2
cxcon_74789,1
cxcon_74792,0
cxcon_74795,0
cxcon_74798,0
cxcon_74801,0
cxcon_74804,0
cxcon_74807,0
cxcon_74810,1
cxcon_74813,0
cxcon_74816,0
cxcon_74819,1
cxcon_74822,0
cxcon_74825,0
cxcon_74828,0
cxcon_74831,0
cxcon_74834,0
cxcon_74837,0
cxcon_74840,1
cxcon_74843,2
cxcon_74846,0
cxcon_74849,0
cxcon_74852,0
cxcon_74855,0
cxcon_74858,1
cxcon_74861,0
cxcon_74864,0
cxcon_74867,0
cxcon_74870,1
cxcon_74873,0
cxcon_74876,0
cxcon_74879,2
cxcon_74882,0
cxcon_74885,1
cxcon_74888,0
cxcon_74891,0
cxcon_74894,0
cxcon_74897,0
cxcon_74900,0
cxcon_74903,1
cxcon_74906,0
cxcon_74909,0
cxcon_74912,0
cxcon_74915,1
cxcon_74918,1
cxcon_74921,0
cxcon_74924,1
cxcon_74927,1
cxcon_74930,2
cxcon_74933,0
cxcon_74936,0
cxcon_74939,0
cxcon_74942,2
cxcon_74945,0
cxcon_74948,0
cxcon_74951,0
cxcon_74954,1
cxcon_74957,0
cxcon_74960,1
cxcon_74963,0
cxcon_74966,0
cxcon_74969,0
cxcon_74972,0
cxcon_74975,0
cxcon_74978,0
cxcon_74981,0
cxcon_74984,0
cxcon_74987,0
cxcon_74990,0
cxcon_74993,1
cxcon_74996,2
cxcon_74999,0
cxcon_75002,0
cxcon_75005,0
cxcon_75008,0
cxcon_75011,0
cxcon_75014,0
cxcon_75017,2
cxcon_75020,0
cxcon_75023,0
cxcon_75026,0
cxcon_75029,0
cxcon_75032,1
cxcon_75035,0
cxcon_75038,0
cxcon_75041,0
cxcon_75044,0
cxcon_75047,1
cxcon_75050,0
cxcon_75053,0
cxcon_75056,0
cxcon_75059,0
cxcon_75062,0
cxcon_75065,2
cxcon_75068,1
cxcon_75071,0
cxcon_75074,0
cxcon_75077,1
cxcon_75080,0
cxcon_75083,1
cxcon_75086,0
cxcon_75089,0
cxcon_75092,0
cxcon_75095,0
cxcon_75098,1
cxcon_75101,0
cxcon_75104,1
cxcon_75107,0
cxcon_75110,1
cxcon_75113,0
cxcon_75116,0
cxcon_75119,0
cxcon_75122,2
cxcon_75125,2
cxcon_75128,2
cxcon_75131,1
cxcon_75134,1
cxcon_75137,0
cxcon_75140,0
cxcon_75143,0
cxcon_75146,2
cxcon_75149,1
cxcon_75152,1
cxcon_75155,0
cxcon_75158,0
cxcon_75161,0
cxcon_75164,0
cxcon_75167,0
cxcon_75170,0
cxcon_75173,0
cxcon_75176,1
cxcon_75179,0
cxcon_75182,1
cxcon_75185,0
cxcon_75188,0
cxcon_75191,0
cxcon_75194,0
cxcon_75197,0
cxcon_75200,0
cxcon_75203,0
cxcon_75206,0
cxcon_75209,2
cxcon_75212,0
cxcon_75215,0
cxcon_75218,2
cxcon_75221,0
cxcon_75224,0
cxcon_75227,0
cxcon_75230,0
cxcon_75233,0
cxcon_75236,0
cxcon_75239,0
cxcon_75242,1
cxcon_75245,0
cxcon_75248,0
cxcon_75251,0
cxcon_75254,1
cxcon_75257,0
cxcon_75260,1
cxcon_75263,1
cxcon_75266,0
cxcon_75269,2
cxcon_75272,0
cxcon_75275,0
cxcon_75278,0
cxcon_75281,0
cxcon_75284,2
cxcon_75287,0
cxcon_75290,0
cxcon_75293,0
cxcon_75296,0
cxcon_75299,0
cxcon_75302,0
cxcon_75305,0
cxcon_75308,1
cxcon_75311,0
cxcon_75314,1
cxcon_75317,0
cxcon_75320,1
cxcon_75323,2
cxcon_75326,0
cxcon_75329,1
cxcon_75332,0
cxcon_75335,0
cxcon_75338,0
cxcon_75341,0
cxcon_75344,0
cxcon_75347,0
cxcon_75350,0
cxcon_75353,1
cxcon_75356,0
cxcon_75359,0
cxcon_75362,1
cxcon_75365,0
cxcon_75368,1
cxcon_75371,0
cxcon_75374,0
cxcon_75377,1
cxcon_75380,1
cxcon_75383,1
cxcon_75386,0
cxcon_75389,0
cxcon_75392,2
cxcon_75395,0
cxcon_75398,0
cxcon_75401,1
cxcon_75404,0
cxcon_75407,2
cxcon_75410,0
cxcon_75413,1
cxcon_75416,1
cxcon_75419,0
cxcon_75422,0
cxcon_75425,2
cxcon_75428,0
cxcon_75431,2
cxcon_75434,0
cxcon_75437,0
cxcon_75440,0
cxcon_75443,0
cxcon_75446,0
cxcon_75449,0
cxcon_75452,0
cxcon_75455,0
cxcon_75458,0
cxcon_75461,0
cxcon_75464,0
cxcon_75467,0
cxcon_75470,0
cxcon_75473,2
cxcon_75476,1
cxcon_75479,0
cxcon_75482,0
cxcon_75485,0
cxcon_75488,2
cxcon_75491,2
cxcon_75494,0
cxcon_75497,0
cxcon_75500,0
cxcon_75503,0
cxcon_75506,0
cxcon_75509,0
cxcon_75512,0
cxcon_75515,1
cxcon_75518,1
cxcon_75521,1
cxcon_75524,1
cxcon_75527,0
cxcon_75530,0
cxcon_75533,0
cxcon_75536,1
cxcon_75539,0
cxcon_75542,0
cxcon_75545,0
cxcon_75548,0
cxcon_75551,0
cxcon_75554,1
cxcon_75557,1
cxcon_75560,0
cxcon_75563,0
cxcon_75566,0
cxcon_75569,0
cxcon_75572,1
cxcon_75575,0
cxcon_75578,0
cxcon_75581,0
cxcon_75584,0
cxcon_75587,0
cxcon_75590,1
cxcon_75593,0
cxcon_75596,0
cxcon_75599,0
cxcon_75602,1
cxcon_75605,2
cxcon_75608,0
cxcon_75611,0
cxcon_75614,0
cxcon_75617,0
cxcon_75620,0
cxcon_75623,0
cxcon_75626,1
cxcon_75629,0
cxcon_75632,0
cxcon_75635,0
cxcon_75638,1
cxcon_75641,0
cxcon_75644,2
cxcon_75647,0
cxcon_75650,0
cxcon_75653,0
cxcon_75656,0
cxcon_75659,0
cxcon_75662,0
cxcon_75665,2
cxcon_75668,0
cxcon_75671,0
cxcon_75674,1
cxcon_75677,0
cxcon_75680,1
cxcon_75683,0
cxcon_75686,0
cxcon_75689,1
cxcon_75692,0
cxcon_75695,0
cxcon_75698,0
cxcon_75701,0
cxcon_75704,0
cxcon_75707,0
cxcon_75710,0
cxcon_75713,1
cxcon_75716,2
cxcon_75719,0
cxcon_75722,0
cxcon_75725,0
cxcon_75728,0
cxcon_75731,1
cxcon_75734,0
cxcon_75737,0
cxcon_75740,0
cxcon_75743,0
cxcon_75746,0
cxcon_75749,0
cxcon_75752,0
cxcon_75755,2
cxcon_75758,0
cxcon_75761,0
cxcon_75764,1
cxcon_75767,0
cxcon_75770,0
cxcon_75773,0
cxcon_75776,0
cxcon_75779,2
cxcon_75782,0
cxcon_75785,2
cxcon_75788,0
cxcon_75791,0
cxcon_75794,0
cxcon_75797,0
cxcon_75800,0
cxcon_75803,1
cxcon_75806,2
cxcon_75809,0
cxcon_75812,2
cxcon_75815,0
cxcon_75818,0
cxcon_75821,1
cxcon_75824,0
cxcon_75827,2
cxcon_75830,0
cxcon_75833,0
cxcon_75836,0
cxcon_75839,0
cxcon_75842,2
cxcon_75845,0
cxcon_75848,1
cxcon_75851,0
cxcon_75854,1
cxcon_75857,0
cxcon_75860,1
cxcon_75863,0
cxcon_75866,0
cxcon_75869,0
cxcon_75872,0
cxcon_75875,1
cxcon_75878,0
cxcon_75881,0
cxcon_75884,0
cxcon_75887,0
cxcon_75890,0
cxcon_75893,0
cxcon_75896,0
cxcon_75899,0
cxcon_75902,0
cxcon_75905,0
cxcon_75908,1
cxcon_75911,2
cxcon_75914,2
cxcon_75917,1
cxcon_75920,0
cxcon_75923,1
cxcon_75926,0
cxcon_75929,1
cxcon_75932,2
cxcon_75935,0
cxcon_75938,0
cxcon_75941,1
cxcon_75944,0
cxcon_75947,0
cxcon_75950,2
cxcon_75953,0
cxcon_75956,0
cxcon_75959,0
cxcon_75962,0
cxcon_75965,0
cxcon_75968,0
cxcon_75971,0
cxcon_75974,0
cxcon_75977,0
cxcon_75980,0
cxcon_75983,0
cxcon_75986,0
cxcon_75989,0
cxcon_75992,0
cxcon_75995,1
cxcon_75998,1
cxcon_76001,0
cxcon_76004,0
cxcon_76007,1
cxcon_76010,1
cxcon_76013,0
cxcon_76016,0
cxcon_76019,0
